# Te b0(Te)
5.03570357035703609 -15975.13476805211030296
5.03630363036303663 -15975.14140398749623273
5.03690369036903718 -15975.14804071358048532
5.03750375037503773 -15975.15467823036306072
5.03810381038103827 -15975.16131653784395894
5.03870387038703882 -15975.16795563602317998
5.03930393039303937 -15975.17459552490072383
5.03990399039903991 -15975.18123620447659050
5.04050405040504046 -15975.18787767475077999
5.04110411041104101 -15975.19451993572329229
5.04170417041704155 -15975.20116298739412741
5.04230423042304210 -15975.20780682976328535
5.04290429042904265 -15975.21445146283076610
5.04350435043504319 -15975.22109688659475069
5.04410441044104374 -15975.22774310105887707
5.04470447044704429 -15975.23439010622132628
5.04530453045304572 -15975.24103790208209830
5.04590459045904627 -15975.24768648864119314
5.04650465046504682 -15975.25433586589679180
5.04710471047104736 -15975.26098603385253227
5.04770477047704791 -15975.26763699250659556
5.04830483048304846 -15975.27428874185716268
5.04890489048904900 -15975.28094128190787160
5.04950495049504955 -15975.28759461265690334
5.05010501050105010 -15975.29424873410243890
5.05070507050705064 -15975.30090364624811627
5.05130513051305119 -15975.30755934909211646
5.05190519051905174 -15975.31421584263262048
5.05250525052505228 -15975.32087312687326630
5.05310531053105283 -15975.32753120181041595
5.05370537053705338 -15975.33419006744770741
5.05430543054305392 -15975.34084972378150269
5.05490549054905447 -15975.34751017081543978
5.05550555055505590 -15975.35417140854588069
5.05610561056105645 -15975.36083343697646342
5.05670567056705700 -15975.36749625610354997
5.05730573057305755 -15975.37415986593077832
5.05790579057905809 -15975.38082426645451051
5.05850585058505864 -15975.38748945767656551
5.05910591059105919 -15975.39415543959876231
5.05970597059705973 -15975.40082221221746295
5.06030603060306028 -15975.40748977553448640
5.06090609060906083 -15975.41415812955165165
5.06150615061506137 -15975.42082727426532074
5.06210621062106192 -15975.42749720967731264
5.06270627062706247 -15975.43416793578944635
5.06330633063306301 -15975.44083945259808388
5.06390639063906356 -15975.44751176010504423
5.06450645064506411 -15975.45418485831032740
5.06510651065106554 -15975.46085874721393338
5.06570657065706609 -15975.46753342681586219
5.06630663066306663 -15975.47420889711793279
5.06690669066906718 -15975.48088515811650723
5.06750675067506773 -15975.48756220981340448
5.06810681068106827 -15975.49424005220862455
5.06870687068706882 -15975.50091868530216743
5.06930693069306937 -15975.50759810909403313
5.06990699069906992 -15975.51427832358422165
5.07050705070507046 -15975.52095932877273299
5.07110711071107101 -15975.52764112465956714
5.07170717071707156 -15975.53432371124472411
5.07230723072307210 -15975.54100708852820389
5.07290729072907265 -15975.54769125651000650
5.07350735073507320 -15975.55437621519013192
5.07410741074107374 -15975.56106196456858015
5.07470747074707429 -15975.56774850464353221
5.07530753075307572 -15975.57443583541862608
5.07590759075907627 -15975.58112395689204277
5.07650765076507682 -15975.58781286906378227
5.07710771077107736 -15975.59450257193384459
5.07770777077707791 -15975.60119306550041074
5.07830783078307846 -15975.60788434976711869
5.07890789078907900 -15975.61457642473214946
5.07950795079507955 -15975.62126929039550305
5.08010801080108010 -15975.62796294675536046
5.08070807080708065 -15975.63465739381535968
5.08130813081308119 -15975.64135263157368172
5.08190819081908174 -15975.64804866002850758
5.08250825082508229 -15975.65474547918347525
5.08310831083108283 -15975.66144308903494675
5.08370837083708338 -15975.66814148958656006
5.08430843084308393 -15975.67484068083649618
5.08490849084908447 -15975.68154066278293612
5.08550855085508591 -15975.68824143542951788
5.08610861086108645 -15975.69494299877260346
5.08670867086708700 -15975.70164535281583085
5.08730873087308755 -15975.70834849755556206
5.08790879087908809 -15975.71505243299543508
5.08850885088508864 -15975.72175715913181193
5.08910891089108919 -15975.72846267596651160
5.08970897089708973 -15975.73516898350135307
5.09030903090309028 -15975.74187608173269837
5.09090909090909083 -15975.74858397066418547
5.09150915091509138 -15975.75529265029217640
5.09210921092109192 -15975.76200212061849015
5.09270927092709247 -15975.76871238164494571
5.09330933093309302 -15975.77542343336790509
5.09390939093909356 -15975.78213527578918729
5.09450945094509411 -15975.78884790890879231
5.09510951095109554 -15975.79556133272853913
5.09570957095709609 -15975.80227554724478978
5.09630963096309664 -15975.80899055245936324
5.09690969096909718 -15975.81570634837225953
5.09750975097509773 -15975.82242293498347863
5.09810981098109828 -15975.82914031229302054
5.09870987098709882 -15975.83585848030088528
5.09930993099309937 -15975.84257743900889182
5.09990999099909992 -15975.84929718841340218
5.10051005100510046 -15975.85601772851623537
5.10111011101110101 -15975.86273905931739137
5.10171017101710156 -15975.86946118081687018
5.10231023102310211 -15975.87618409301467182
5.10291029102910265 -15975.88290779591079627
5.10351035103510320 -15975.88963228950524353
5.10411041104110375 -15975.89635757379801362
5.10471047104710429 -15975.90308364878910652
5.10531053105310573 -15975.90981051447670325
5.10591059105910627 -15975.91653817086444178
5.10651065106510682 -15975.92326661795050313
5.10711071107110737 -15975.92999585573488730
5.10771077107710791 -15975.93672588421759428
5.10831083108310846 -15975.94345670339862409
5.10891089108910901 -15975.95018831327615771
5.10951095109510955 -15975.95692071385383315
5.11011101110111010 -15975.96365390512983140
5.11071107110711065 -15975.97038788710415247
5.11131113111311119 -15975.97712265977497736
5.11191119111911174 -15975.98385822314594407
5.11251125112511229 -15975.99059457721523358
5.11311131113111283 -15975.99733172198102693
5.11371137113711338 -15976.00406965744696208
5.11431143114311393 -15976.01080838361122005
5.11491149114911448 -15976.01754790047198185
5.11551155115511591 -15976.02428820803288545
5.11611161116111646 -15976.03102930629029288
5.11671167116711700 -15976.03777119524784212
5.11731173117311755 -15976.04451387490189518
5.11791179117911810 -15976.05125734525609005
5.11851185118511864 -15976.05800160630678874
5.11911191119111919 -15976.06474665805762925
5.11971197119711974 -15976.07149250050497358
5.12031203120312028 -15976.07823913365245971
5.12091209120912083 -15976.08498655749644968
5.12151215121512138 -15976.09173477204058145
5.12211221122112192 -15976.09848377728121704
5.12271227122712247 -15976.10523357322017546
5.12331233123312302 -15976.11198415985927568
5.12391239123912356 -15976.11873553719487973
5.12451245124512411 -15976.12548770522880659
5.12511251125112555 -15976.13224066396287526
5.12571257125712609 -15976.13899441339344776
5.12631263126312664 -15976.14574895352234307
5.12691269126912719 -15976.15250428434956120
5.12751275127512773 -15976.15926040587692114
5.12811281128112828 -15976.16601731810078491
5.12871287128712883 -15976.17277502102297149
5.12931293129312937 -15976.17953351464348088
5.12991299129912992 -15976.18629279896231310
5.13051305130513047 -15976.19305287397946813
5.13111311131113101 -15976.19981373969494598
5.13171317131713156 -15976.20657539610874665
5.13231323132313211 -15976.21333784322087013
5.13291329132913265 -15976.22010108103131643
5.13351335133513320 -15976.22686510954190453
5.13411341134113375 -15976.23362992874899646
5.13471347134713429 -15976.24039553865259222
5.13531353135313573 -15976.24716193925632979
5.13591359135913628 -15976.25392913055839017
5.13651365136513682 -15976.26069711255877337
5.13711371137113737 -15976.26746588525747939
5.13771377137713792 -15976.27423544865450822
5.13831383138313846 -15976.28100580274985987
5.13891389138913901 -15976.28777694754353433
5.13951395139513956 -15976.29454888303553162
5.14011401140114010 -15976.30132160922403273
5.14071407140714065 -15976.30809512611267564
5.14131413141314120 -15976.31486943369964138
5.14191419141914174 -15976.32164453198492993
5.14251425142514229 -15976.32842042096672230
5.14311431143114284 -15976.33519710064865649
5.14371437143714338 -15976.34197457102891349
5.14431443144314393 -15976.34875283210749330
5.14491449144914448 -15976.35553188388257695
5.14551455145514591 -15976.36231172635780240
5.14611461146114646 -15976.36909235952953168
5.14671467146714701 -15976.37587378340140276
5.14731473147314755 -15976.38265599797159666
5.14791479147914810 -15976.38943900323829439
5.14851485148514865 -15976.39622279920513392
5.14911491149114919 -15976.40300738586847729
5.14971497149714974 -15976.40979276323196245
5.15031503150315029 -15976.41657893129195145
5.15091509150915083 -15976.42336589005208225
5.15151515151515138 -15976.43015363950871688
5.15211521152115193 -15976.43694217966549331
5.15271527152715247 -15976.44373151051877358
5.15331533153315302 -15976.45052163207037665
5.15391539153915357 -15976.45731254432212154
5.15451545154515411 -15976.46410424727037025
5.15511551155115555 -15976.47089674091694178
5.15571557155715610 -15976.47769002526365512
5.15631563156315664 -15976.48448410030687228
5.15691569156915719 -15976.49127896604841226
5.15751575157515774 -15976.49807462249009404
5.15811581158115828 -15976.50487106962827966
5.15871587158715883 -15976.51166830746478809
5.15931593159315938 -15976.51846633599961933
5.15991599159915992 -15976.52526515523277340
5.16051605160516047 -15976.53206476516606926
5.16111611161116102 -15976.53886516579586896
5.16171617161716156 -15976.54566635712399147
5.16231623162316211 -15976.55246833915043680
5.16291629162916266 -15976.55927111187520495
5.16351635163516320 -15976.56607467529829592
5.16411641164116375 -15976.57287902941970970
5.16471647164716430 -15976.57968417423944629
5.16531653165316573 -15976.58649010975750571
5.16591659165916628 -15976.59329683597388794
5.16651665166516683 -15976.60010435288859298
5.16711671167116737 -15976.60691266050162085
5.16771677167716792 -15976.61372175881297153
5.16831683168316847 -15976.62053164782264503
5.16891689168916901 -15976.62734232753064134
5.16951695169516956 -15976.63415379793696047
5.17011701170117011 -15976.64096605904160242
5.17071707170717065 -15976.64777911084456719
5.17131713171317120 -15976.65459295334403578
5.17191719171917175 -15976.66140758654364618
5.17251725172517229 -15976.66822301044157939
5.17311731173117284 -15976.67503922503783542
5.17371737173717339 -15976.68185623033059528
5.17431743174317393 -15976.68867402632349695
5.17491749174917448 -15976.69549261301472143
5.17551755175517592 -15976.70231199040426873
5.17611761176117646 -15976.70913215849031985
5.17671767176717701 -15976.71595311727651278
5.17731773177317756 -15976.72277486676102853
5.17791779177917810 -15976.72959740694204811
5.17851785178517865 -15976.73642073782320949
5.17911791179117920 -15976.74324485940087470
5.17971797179717974 -15976.75006977167868172
5.18031803180318029 -15976.75689547465299256
5.18091809180918084 -15976.76372196832744521
5.18151815181518138 -15976.77054925270022068
5.18211821182118193 -15976.77737732776949997
5.18271827182718248 -15976.78420619353710208
5.18331833183318302 -15976.79103585000484600
5.18391839183918357 -15976.79786629716909374
5.18451845184518412 -15976.80469753503348329
5.18511851185118555 -15976.81152956359437667
5.18571857185718610 -15976.81836238285541185
5.18631863186318665 -15976.82519599281295086
5.18691869186918719 -15976.83203039346881269
5.18751875187518774 -15976.83886558482481632
5.18811881188118829 -15976.84570156687732378
5.18871887188718883 -15976.85253833962815406
5.18931893189318938 -15976.85937590307730716
5.18991899189918993 -15976.86621425722660206
5.19051905190519047 -15976.87305340207240079
5.19111911191119102 -15976.87989333761652233
5.19171917191719157 -15976.88673406385896669
5.19231923192319211 -15976.89357558079973387
5.19291929192919266 -15976.90041788843882387
5.19351935193519321 -15976.90726098677805567
5.19411941194119375 -15976.91410487581379130
5.19471947194719430 -15976.92094955554784974
5.19531953195319574 -15976.92779502598023100
5.19591959195919628 -15976.93464128711093508
5.19651965196519683 -15976.94148833893996198
5.19711971197119738 -15976.94833618146731169
5.19771977197719792 -15976.95518481469298422
5.19831983198319847 -15976.96203423861697956
5.19891989198919902 -15976.96888445323929773
5.19951995199519956 -15976.97573545855993871
5.20012001200120011 -15976.98258725457890250
5.20072007200720066 -15976.98943984129618912
5.20132013201320120 -15976.99629321871179854
5.20192019201920175 -15977.00314738682391180
5.20252025202520230 -15977.01000234563616687
5.20312031203120284 -15977.01685809514674474
5.20372037203720339 -15977.02371463535564544
5.20432043204320394 -15977.03057196626286895
5.20492049204920448 -15977.03743008786659630
5.20552055205520592 -15977.04428900017046544
5.20612061206120647 -15977.05114870317265741
5.20672067206720701 -15977.05800919687317219
5.20732073207320756 -15977.06487048127019079
5.20792079207920811 -15977.07173255636735121
5.20852085208520865 -15977.07859542216283444
5.20912091209120920 -15977.08545907865482150
5.20972097209720975 -15977.09232352584695036
5.21032103210321029 -15977.09918876373740204
5.21092109210921084 -15977.10605479232435755
5.21152115211521139 -15977.11292161161145486
5.21212121212121193 -15977.11978922159505601
5.21272127212721248 -15977.12665762227879895
5.21332133213321303 -15977.13352681365904573
5.21392139213921357 -15977.14039679573943431
5.21452145214521412 -15977.14726756851632672
5.21512151215121555 -15977.15413913199336093
5.21572157215721610 -15977.16101148616689898
5.21632163216321665 -15977.16788463103875984
5.21692169216921720 -15977.17475856661076250
5.21752175217521774 -15977.18163329287926899
5.21812181218121829 -15977.18850880984791729
5.21872187218721884 -15977.19538511751306942
5.21932193219321938 -15977.20226221587654436
5.21992199219921993 -15977.20914010494016111
5.22052205220522048 -15977.21601878470028169
5.22112211221122102 -15977.22289825515872508
5.22172217221722157 -15977.22977851631549129
5.22232223222322212 -15977.23665956817239930
5.22292229222922266 -15977.24354141072581115
5.22352235223522321 -15977.25042404397754581
5.22412241224122376 -15977.25730746792760328
5.22472247224722430 -15977.26419168257598358
5.22532253225322574 -15977.27107668792268669
5.22592259225922628 -15977.27796248396771261
5.22652265226522683 -15977.28484907071288035
5.22712271227122738 -15977.29173644815455191
5.22772277227722793 -15977.29862461629454629
5.22832283228322847 -15977.30551357513286348
5.22892289228922902 -15977.31240332466950349
5.22952295229522957 -15977.31929386490446632
5.23012301230123011 -15977.32618519583775196
5.23072307230723066 -15977.33307731746936042
5.23132313231323121 -15977.33997022979929170
5.23192319231923175 -15977.34686393282572681
5.23252325232523230 -15977.35375842655230372
5.23312331233123285 -15977.36065371097720345
5.23372337233723339 -15977.36754978610042599
5.23432343234323394 -15977.37444665192197135
5.23492349234923449 -15977.38134430844183953
5.23552355235523592 -15977.38824275566003053
5.23612361236123647 -15977.39514199357472535
5.23672367236723701 -15977.40204202218956198
5.23732373237323756 -15977.40894284150272142
5.23792379237923811 -15977.41584445151420368
5.23852385238523865 -15977.42274685222218977
5.23912391239123920 -15977.42965004363031767
5.23972397239723975 -15977.43655402573676838
5.24032403240324030 -15977.44345879853972292
5.24092409240924084 -15977.45036436204281927
5.24152415241524139 -15977.45727071624423843
5.24212421242124194 -15977.46417786114216142
5.24272427242724248 -15977.47108579674022621
5.24332433243324303 -15977.47799452303479484
5.24392439243924358 -15977.48490404002950527
5.24452445244524412 -15977.49181434772071952
5.24512451245124556 -15977.49872544611207559
5.24572457245724610 -15977.50563733519993548
5.24632463246324665 -15977.51255001498793717
5.24692469246924720 -15977.51946348547244270
5.24752475247524774 -15977.52637774665709003
5.24812481248124829 -15977.53329279853824119
5.24872487248724884 -15977.54020864111953415
5.24932493249324938 -15977.54712527439733094
5.24992499249924993 -15977.55404269837345055
5.25052505250525048 -15977.56096091304971196
5.25112511251125103 -15977.56787991842247720
5.25172517251725157 -15977.57479971449356526
5.25232523252325212 -15977.58172030126297614
5.25292529252925267 -15977.58864167873252882
5.25352535253525321 -15977.59556384689858533
5.25412541254125376 -15977.60248680576296465
5.25472547254725431 -15977.60941055532566679
5.25532553255325574 -15977.61633509558851074
5.25592559255925629 -15977.62326042654785851
5.25652565256525683 -15977.63018654820552911
5.25712571257125738 -15977.63711346056152252
5.25772577257725793 -15977.64404116361583874
5.25832583258325847 -15977.65096965736847778
5.25892589258925902 -15977.65789894181943964
5.25952595259525957 -15977.66482901696872432
5.26012601260126011 -15977.67175988281633181
5.26072607260726066 -15977.67869153936226212
5.26132613261326121 -15977.68562398660651525
5.26192619261926176 -15977.69255722454909119
5.26252625262526230 -15977.69949125318998995
5.26312631263126285 -15977.70642607252921152
5.26372637263726340 -15977.71336168256675592
5.26432643264326394 -15977.72029808330262313
5.26492649264926449 -15977.72723527473681315
5.26552655265526592 -15977.73417325686932600
5.26612661266126647 -15977.74111202970016166
5.26672667266726702 -15977.74805159322750114
5.26732673267326756 -15977.75499194745498244
5.26792679267926811 -15977.76193309238078655
5.26852685268526866 -15977.76887502800491347
5.26912691269126920 -15977.77581775432736322
5.26972697269726975 -15977.78276127134631679
5.27032703270327030 -15977.78970557906541217
5.27092709270927084 -15977.79665067748283036
5.27152715271527139 -15977.80359656659675238
5.27212721272127194 -15977.81054324641081621
5.27272727272727249 -15977.81749071692320285
5.27332733273327303 -15977.82443897813209333
5.27392739273927358 -15977.83138803004112560
5.27452745274527413 -15977.83833787264666171
5.27512751275127556 -15977.84528850595233962
5.27572757275727611 -15977.85223992995634035
5.27632763276327665 -15977.85919214465684490
5.27692769276927720 -15977.86614515005749126
5.27752775277527775 -15977.87309894615464145
5.27812781278127829 -15977.88005353295193345
5.27872787278727884 -15977.88700891044572927
5.27932793279327939 -15977.89396507863784791
5.27992799279927993 -15977.90092203753010835
5.28052805280528048 -15977.90787978711887263
5.28112811281128103 -15977.91483832740777871
5.28172817281728157 -15977.92179765839318861
5.28232823282328212 -15977.92875778007692134
5.28292829282928267 -15977.93571869246079586
5.28352835283528321 -15977.94268039554117422
5.28412841284128376 -15977.94964288931987539
5.28472847284728431 -15977.95660617379689938
5.28532853285328574 -15977.96357024897406518
5.28592859285928629 -15977.97053511484773480
5.28652865286528684 -15977.97750077141972724
5.28712871287128738 -15977.98446721869004250
5.28772877287728793 -15977.99143445665868057
5.28832883288328848 -15977.99840248532746045
5.28892889288928902 -15978.00537130469274416
5.28952895289528957 -15978.01234091475635068
5.29012901290129012 -15978.01931131551828003
5.29072907290729066 -15978.02628250697853218
5.29132913291329121 -15978.03325448913710716
5.29192919291929176 -15978.04022726199400495
5.29252925292529230 -15978.04720082554922556
5.29312931293129285 -15978.05417517980276898
5.29372937293729340 -15978.06115032475463522
5.29432943294329394 -15978.06812626040482428
5.29492949294929449 -15978.07510298675333615
5.29552955295529593 -15978.08208050380017085
5.29612961296129647 -15978.08905881154532835
5.29672967296729702 -15978.09603790998880868
5.29732973297329757 -15978.10301779912879283
5.29792979297929811 -15978.10999847896891879
5.29852985298529866 -15978.11697994950736756
5.29912991299129921 -15978.12396221074413916
5.29972997299729975 -15978.13094526267923356
5.30033003300330030 -15978.13792910531083180
5.30093009300930085 -15978.14491373864257184
5.30153015301530139 -15978.15189916267263470
5.30213021302130194 -15978.15888537740102038
5.30273027302730249 -15978.16587238282590988
5.30333033303330303 -15978.17286017895094119
5.30393039303930358 -15978.17984876577429532
5.30453045304530413 -15978.18683814329415327
5.30513051305130556 -15978.19382831151415303
5.30573057305730611 -15978.20081927043065662
5.30633063306330666 -15978.20781102004730201
5.30693069306930720 -15978.21480356036227022
5.30753075307530775 -15978.22179689137374226
5.30813081308130830 -15978.22879101308535610
5.30873087308730884 -15978.23578592549347377
5.30933093309330939 -15978.24278162860173325
5.30993099309930994 -15978.24977812240649655
5.31053105310531048 -15978.25677540691140166
5.31113111311131103 -15978.26377348211281060
5.31173117311731158 -15978.27077234801254235
5.31233123312331212 -15978.27777200461241591
5.31293129312931267 -15978.28477245190879330
5.31353135313531322 -15978.29177368990531249
5.31413141314131376 -15978.29877571859833552
5.31473147314731431 -15978.30577853798968135
5.31533153315331575 -15978.31278214807935001
5.31593159315931629 -15978.31978654886916047
5.31653165316531684 -15978.32679174035547476
5.31713171317131739 -15978.33379772254011186
5.31773177317731793 -15978.34080449542307178
5.31833183318331848 -15978.34781205900617351
5.31893189318931903 -15978.35482041328577907
5.31953195319531957 -15978.36182955826370744
5.32013201320132012 -15978.36883949393995863
5.32073207320732067 -15978.37585022031453263
5.32133213321332121 -15978.38286173738742946
5.32193219321932176 -15978.38987404515864910
5.32253225322532231 -15978.39688714363001054
5.32313231323132285 -15978.40390103279787581
5.32373237323732340 -15978.41091571266406390
5.32433243324332395 -15978.41793118322857481
5.32493249324932449 -15978.42494744449140853
5.32553255325532593 -15978.43196449645256507
5.32613261326132648 -15978.43898233911204443
5.32673267326732702 -15978.44600097246802761
5.32733273327332757 -15978.45302039652415260
5.32793279327932812 -15978.46004061127860041
5.32853285328532866 -15978.46706161673137103
5.32913291329132921 -15978.47408341288246447
5.32973297329732976 -15978.48110599973188073
5.33033303330333030 -15978.48812937727961980
5.33093309330933085 -15978.49515354552568169
5.33153315331533140 -15978.50217850446824741
5.33213321332133194 -15978.50920425411095493
5.33273327332733249 -15978.51623079445198528
5.33333333333333304 -15978.52325812549133843
5.33393339333933358 -15978.53028624722719542
5.33453345334533413 -15978.53731515966319421
5.33513351335133557 -15978.54434486279751582
5.33573357335733611 -15978.55137535662834125
5.33633363336333666 -15978.55840664115930849
5.33693369336933721 -15978.56543871638859855
5.33753375337533775 -15978.57247158231439244
5.33813381338133830 -15978.57950523894032813
5.33873387338733885 -15978.58653968626276765
5.33933393339333939 -15978.59357492428534897
5.33993399339933994 -15978.60061095300443412
5.34053405340534049 -15978.60764777242366108
5.34113411341134103 -15978.61468538253939187
5.34173417341734158 -15978.62172378335526446
5.34233423342334213 -15978.62876297486764088
5.34293429342934267 -15978.63580295708015910
5.34353435343534322 -15978.64284372998918116
5.34413441344134377 -15978.64988529359652603
5.34473447344734431 -15978.65692764790401270
5.34533453345334575 -15978.66397079290800320
5.34593459345934630 -15978.67101472861031652
5.34653465346534684 -15978.67805945501277165
5.34713471347134739 -15978.68510497211173060
5.34773477347734794 -15978.69215127990901237
5.34833483348334848 -15978.69919837840643595
5.34893489348934903 -15978.70624626760036335
5.34953495349534958 -15978.71329494749261357
5.35013501350135012 -15978.72034441808318661
5.35073507350735067 -15978.72739467937208246
5.35133513351335122 -15978.73444573136112012
5.35193519351935176 -15978.74149757404666161
5.35253525352535231 -15978.74855020743052592
5.35313531353135286 -15978.75560363151271304
5.35373537353735340 -15978.76265784629322297
5.35433543354335395 -15978.76971285177205573
5.35493549354935450 -15978.77676864794921130
5.35553555355535593 -15978.78382523482468969
5.35613561356135648 -15978.79088261239849089
5.35673567356735703 -15978.79794078067061491
5.35733573357335757 -15978.80499973964106175
5.35793579357935812 -15978.81205948930983141
5.35853585358535867 -15978.81912002967692388
5.35913591359135921 -15978.82618136074233917
5.35973597359735976 -15978.83324348250607727
5.36033603360336031 -15978.84030639496813819
5.36093609360936085 -15978.84737009812852193
5.36153615361536140 -15978.85443459198540950
5.36213621362136195 -15978.86149987654243887
5.36273627362736249 -15978.86856595179779106
5.36333633363336304 -15978.87563281775146606
5.36393639363936359 -15978.88270047440346389
5.36453645364536413 -15978.88976892175196554
5.36513651365136557 -15978.89683815980060899
5.36573657365736612 -15978.90390818854757526
5.36633663366336666 -15978.91097900799286435
5.36693669366936721 -15978.91805061813465727
5.36753675367536776 -15978.92512301897659199
5.36813681368136830 -15978.93219621051503054
5.36873687368736885 -15978.93927019275361090
5.36933693369336940 -15978.94634496569051407
5.36993699369936994 -15978.95342052932392107
5.37053705370537049 -15978.96049688365746988
5.37113711371137104 -15978.96757402868752251
5.37173717371737158 -15978.97465196441771695
5.37233723372337213 -15978.98173069084441522
5.37293729372937268 -15978.98881020797125529
5.37353735373537322 -15978.99589051579459920
5.37413741374137377 -15979.00297161431808490
5.37473747374737432 -15979.01005350353807444
5.37533753375337575 -15979.01713618345820578
5.37593759375937630 -15979.02421965407484095
5.37653765376537685 -15979.03130391538979893
5.37713771377137739 -15979.03838896740489872
5.37773777377737794 -15979.04547481011650234
5.37833783378337849 -15979.05256144352642877
5.37893789378937903 -15979.05964886763649702
5.37953795379537958 -15979.06673708244306908
5.38013801380138013 -15979.07382608794796397
5.38073807380738067 -15979.08091588415118167
5.38133813381338122 -15979.08800647105454118
5.38193819381938177 -15979.09509784865440452
5.38253825382538231 -15979.10219001695259067
5.38313831383138286 -15979.10928297594909964
5.38373837383738341 -15979.11637672564393142
5.38433843384338395 -15979.12347126603708602
5.38493849384938450 -15979.13056659713038243
5.38553855385538593 -15979.13766271892018267
5.38613861386138648 -15979.14475963140830572
5.38673867386738703 -15979.15185733459475159
5.38733873387338758 -15979.15895582847952028
5.38793879387938812 -15979.16605511306261178
5.38853885388538867 -15979.17315518834402610
5.38913891389138922 -15979.18025605432376324
5.38973897389738976 -15979.18735771100182319
5.39033903390339031 -15979.19446015837820596
5.39093909390939086 -15979.20156339645291155
5.39153915391539140 -15979.20866742522412096
5.39213921392139195 -15979.21577224469547218
5.39273927392739250 -15979.22287785486514622
5.39333933393339304 -15979.22998425573314307
5.39393939393939359 -15979.23709144729946274
5.39453945394539414 -15979.24419942956410523
5.39513951395139557 -15979.25130820252525155
5.39573957395739612 -15979.25841776618653967
5.39633963396339666 -15979.26552812054615060
5.39693969396939721 -15979.27263926560408436
5.39753975397539776 -15979.27975120135852194
5.39813981398139831 -15979.28686392781310133
5.39873987398739885 -15979.29397744496600353
5.39933993399339940 -15979.30109175281540956
5.39993999399939995 -15979.30820685136495740
5.40054005400540049 -15979.31532274061282806
5.40114011401140104 -15979.32243942055720254
5.40174017401740159 -15979.32955689120171883
5.40234023402340213 -15979.33667515254273894
5.40294029402940268 -15979.34379420458390086
5.40354035403540323 -15979.35091404732156661
5.40414041404140377 -15979.35803468075937417
5.40474047404740432 -15979.36515610489368555
5.40534053405340575 -15979.37227831972813874
5.40594059405940630 -15979.37940132525909576
5.40654065406540685 -15979.38652512149019458
5.40714071407140739 -15979.39364970841779723
5.40774077407740794 -15979.40077508604554168
5.40834083408340849 -15979.40790125436978997
5.40894089408940903 -15979.41502821339236107
5.40954095409540958 -15979.42215596311507397
5.41014101410141013 -15979.42928450353429071
5.41074107410741068 -15979.43641383465183026
5.41134113411341122 -15979.44354395646769262
5.41194119411941177 -15979.45067486898369680
5.41254125412541232 -15979.45780657219620480
5.41314131413141286 -15979.46493906610703561
5.41374137413741341 -15979.47207235071618925
5.41434143414341396 -15979.47920642602548469
5.41494149414941450 -15979.48634129203128396
5.41554155415541594 -15979.49347694873540604
5.41614161416141648 -15979.50061339613785094
5.41674167416741703 -15979.50775063423861866
5.41734173417341758 -15979.51488866303770919
5.41794179417941812 -15979.52202748253512254
5.41854185418541867 -15979.52916709273085871
5.41914191419141922 -15979.53630749362491770
5.41974197419741976 -15979.54344868521729950
5.42034203420342031 -15979.55059066750800412
5.42094209420942086 -15979.55773344049703155
5.42154215421542141 -15979.56487700418438180
5.42214221422142195 -15979.57202135857005487
5.42274227422742250 -15979.57916650365405076
5.42334233423342305 -15979.58631243943636946
5.42394239423942359 -15979.59345916591701098
5.42454245424542414 -15979.60060668309597531
5.42514251425142557 -15979.60775499097326247
5.42574257425742612 -15979.61490408954705345
5.42634263426342667 -15979.62205397882098623
5.42694269426942721 -15979.62920465879324183
5.42754275427542776 -15979.63635612946382025
5.42814281428142831 -15979.64350839083090250
5.42874287428742885 -15979.65066144289812655
5.42934293429342940 -15979.65781528566367342
5.42994299429942995 -15979.66496991912754311
5.43054305430543049 -15979.67212534328791662
5.43114311431143104 -15979.67928155814843194
5.43174317431743159 -15979.68643856370727008
5.43234323432343214 -15979.69359635996261204
5.43294329432943268 -15979.70075494691809581
5.43354335433543323 -15979.70791432457008341
5.43414341434143378 -15979.71507449292221281
5.43474347434743432 -15979.72223545197084604
5.43534353435343576 -15979.72939720171962108
5.43594359435943630 -15979.73655974216489994
5.43654365436543685 -15979.74372307331032061
5.43714371437143740 -15979.75088719515224511
5.43774377437743794 -15979.75805210769431142
5.43834383438343849 -15979.76521781093288155
5.43894389438943904 -15979.77238430487159349
5.43954395439543958 -15979.77955158950680925
5.44014401440144013 -15979.78671966484034783
5.44074407440744068 -15979.79388853087402822
5.44134413441344122 -15979.80105818760421243
5.44194419441944177 -15979.80822863503271947
5.44254425442544232 -15979.81539987316136830
5.44314431443144287 -15979.82257190198652097
5.44374437443744341 -15979.82974472150999645
5.44434443444344396 -15979.83691833173179475
5.44494449444944451 -15979.84409273265373486
5.44554455445544594 -15979.85126792427217879
5.44614461446144649 -15979.85844390658894554
5.44674467446744703 -15979.86562067960403510
5.44734473447344758 -15979.87279824331744749
5.44794479447944813 -15979.87997659772918269
5.44854485448544867 -15979.88715574284105969
5.44914491449144922 -15979.89433567864944052
5.44974497449744977 -15979.90151640515614417
5.45034503450345031 -15979.90869792236117064
5.45094509450945086 -15979.91588023026451992
5.45154515451545141 -15979.92306332886619202
5.45214521452145195 -15979.93024721816618694
5.45274527452745250 -15979.93743189816450467
5.45334533453345305 -15979.94461736886114522
5.45394539453945359 -15979.95180363025610859
5.45454545454545414 -15979.95899068234939477
